-2.9770179469E+02 	-6.5012801765E+01 	-4.6683119235E+01 	3.5515189457E+02 	4.018350E+02 	-8.607716E+00
1.8860149845E+02 	9.3378725789E+01 	-4.6600000336E+01 	-2.8198127826E+02 	-2.353813E+02 	5.051100E+00
-2.9208492191E+01 	-1.2323555857E+02 	-4.6469041256E+01 	1.6276332901E+02 	2.092324E+02 	-4.502619E+00
1.9209491740E+02 	1.0309243938E+02 	-4.6410594327E+01 	-2.6550635235E+02 	-2.190958E+02 	4.720813E+00
1.7616820070E+02 	8.4290117855E+01 	-4.6301539435E+01 	-2.9434201447E+02 	-2.480405E+02 	5.357068E+00
-9.9159190772E+01 	3.1150686158E+01 	-4.6191384429E+01 	2.2211413936E+02 	2.683055E+02 	-5.808562E+00
-1.0769550552E+02 	-1.0268109253E+02 	-4.6041550412E+01 	1.9030830782E+02 	2.363499E+02 	-5.133404E+00
-1.4747714891E+02 	2.4033081307E+01 	-4.6007872523E+01 	3.0119716164E+02 	3.472050E+02 	-7.546644E+00
-1.1435558450E+02 	4.1740145373E+01 	-4.5821989202E+01 	2.1487279779E+02 	2.606948E+02 	-5.689294E+00
-2.3251080992E+02 	-6.1289847631E+01 	-4.5413868901E+01 	3.7243130700E+02 	4.178452E+02 	-9.200828E+00
-1.0206572501E+02 	-1.0009859679E+02 	-4.5408396444E+01 	2.0045858840E+02 	2.458670E+02 	-5.414571E+00
7.1435738122E+01 	-1.0192195889E+02 	-4.5376646971E+01 	2.4479537181E+02 	2.901720E+02 	-6.394744E+00
-1.9786595566E+02 	-9.8196290925E+01 	-4.5140789012E+01 	1.8653592803E+02 	2.316767E+02 	-5.132314E+00
3.3211502005E+02 	7.0715978916E+01 	-4.4825942506E+01 	-2.0865208527E+02 	-1.638261E+02 	3.654717E+00
1.9298112939E+02 	1.3605778413E+01 	-4.4651604807E+01 	-3.8277843127E+02 	-3.381268E+02 	7.572557E+00
3.0653466532E+01 	-1.1536202522E+02 	-4.3840372192E+01 	2.1929216072E+02 	2.631325E+02 	-6.002060E+00
-2.6356430644E+02 	-1.0989888346E+02 	-4.3829546851E+01 	1.1217782146E+02 	1.560074E+02 	-3.559411E+00
-1.6100848423E+02 	1.4958810208E+01 	-4.3749591099E+01 	3.4324383248E+02 	3.869934E+02 	-8.845647E+00
8.6296935262E+01 	1.0776921323E+02 	-4.3680355735E+01 	-1.8383452638E+02 	-1.401542E+02 	3.208632E+00
6.2993470339E+01 	1.2285433265E+02 	-4.3603405670E+01 	-1.3822056864E+02 	-9.461716E+01 	2.169949E+00
-3.2043988445E+02 	-1.0475335519E+02 	-4.3592203275E+01 	1.2409513987E+02 	1.676873E+02 	-3.846728E+00
1.5977100686E+02 	1.1840752750E+02 	-4.3520810274E+01 	-2.4655912069E+02 	-2.030383E+02 	4.665315E+00
6.9456444437E+00 	9.9038446970E+01 	-4.3300789162E+01 	-4.7336679550E+01 	-4.035890E+00 	9.320593E-02
-2.8375737475E+02 	-6.9838982215E+01 	-4.3159626964E+01 	3.2979646551E+02 	3.729561E+02 	-8.641319E+00
1.5566067888E+01 	-1.1636308825E+02 	-4.3135902676E+01 	2.0838360605E+02 	2.515195E+02 	-5.830862E+00
-7.7468541340E+01 	-1.2704469204E+02 	-4.3069965475E+01 	1.1980876232E+02 	1.628787E+02 	-3.781724E+00
2.9276466778E+02 	6.6192545721E+01 	-4.3060284376E+01 	-2.6816244814E+02 	-2.251022E+02 	5.227605E+00
-1.3565796811E+02 	3.6770541747E+01 	-4.2996230009E+01 	2.5223681188E+02 	2.952330E+02 	-6.866487E+00
5.0902977552E+01 	9.2762720510E+01 	-4.2979634767E+01 	-1.1875059093E+02 	-7.577096E+01 	1.762950E+00
1.8090846759E+02 	3.2020948248E+01 	-4.2933279374E+01 	-3.5096280972E+02 	-3.080295E+02 	7.174610E+00
4.6431896579E+01 	9.5079516302E+01 	-4.2932952306E+01 	-1.1124854640E+02 	-6.831559E+01 	1.591216E+00
1.9708265599E+02 	3.7414353470E+01 	-4.2765819763E+01 	-3.6089651109E+02 	-3.181307E+02 	7.438901E+00
-9.2027600190E+01 	-9.6813681183E+01 	-4.2493858353E+01 	2.1291594286E+02 	2.554098E+02 	-6.010511E+00
-2.9753958282E+02 	-6.5751194766E+01 	-4.2400904083E+01 	3.5121507115E+02 	3.936160E+02 	-9.283198E+00
7.1301069013E+01 	-1.0918761173E+02 	-4.2210433645E+01 	2.4759275717E+02 	2.898032E+02 	-6.865677E+00
6.6333972225E+01 	1.1549163341E+02 	-4.2155905311E+01 	-1.4595984030E+02 	-1.038039E+02 	2.462382E+00
-1.6158085765E+02 	-1.1592559529E+02 	-4.2114130167E+01 	1.1965385822E+02 	1.617680E+02 	-3.841181E+00
-2.4551935813E+02 	-8.0304682620E+01 	-4.1820138149E+01 	2.7188958147E+02 	3.137097E+02 	-7.501403E+00
-2.0345159158E+02 	-2.7607971301E+01 	-4.1816848596E+01 	4.4513176398E+02 	4.869486E+02 	-1.164479E+01
3.0838756705E+02 	6.3550728760E+01 	-4.1354583267E+01 	-2.5858042850E+02 	-2.172258E+02 	5.252763E+00
2.6056169730E+01 	-1.2260894726E+02 	-4.1140653491E+01 	2.0157607202E+02 	2.427167E+02 	-5.899681E+00
2.6403471808E+01 	7.9506656092E+01 	-4.1113897819E+01 	-6.6709158217E+01 	-2.559526E+01 	6.225452E-01
-2.8423773106E+02 	-9.1498769604E+01 	-4.0822631111E+01 	2.0406908767E+02 	2.448917E+02 	-5.998921E+00
-1.8564129976E+02 	-6.6212161838E+01 	-4.0678123271E+01 	3.3922579431E+02 	3.799039E+02 	-9.339269E+00
-9.9946961302E+01 	4.1479174865E+01 	-4.0610831730E+01 	1.9735119323E+02 	2.379620E+02 	-5.859570E+00
-2.5295308856E+02 	-1.1668010625E+02 	-4.0582353458E+01 	8.2335892757E+01 	1.229182E+02 	-3.028859E+00
3.1055838032E+01 	9.5027362565E+01 	-4.0511357492E+01 	-8.4270070785E+01 	-4.375871E+01 	1.080159E+00
-2.2949348467E+02 	-8.2890965224E+01 	-4.0344509218E+01 	2.5891937996E+02 	2.992639E+02 	-7.417710E+00
-2.3722799532E+02 	-1.2333156659E+02 	-4.0265308040E+01 	5.6847849888E+01 	9.711316E+01 	-2.411832E+00
-9.9091655484E+01 	-1.2259235988E+02 	-4.0215856950E+01 	1.2355094160E+02 	1.637668E+02 	-4.072195E+00
1.6990234274E+02 	3.1669004147E+01 	-4.0048855737E+01 	-3.3735922014E+02 	-2.973104E+02 	7.423692E+00
-1.4672867656E+02 	2.0646624295E+01 	-3.9991747124E+01 	3.1059042517E+02 	3.505822E+02 	-8.766363E+00
-7.0770106866E+01 	5.5783143614E+01 	-3.9982504765E+01 	1.2588739501E+02 	1.658699E+02 	-4.148562E+00
8.4305345495E+01 	-3.6251115830E+01 	-3.9887945378E+01 	-1.9713762470E+01 	2.017418E+01 	-5.057714E-01
9.2046071516E+01 	-3.5293313166E+01 	-3.9702792077E+01 	-1.1595749557E+02 	-7.625470E+01 	1.920638E+00
-1.2368600123E+01 	-1.2016328727E+02 	-3.9669281154E+01 	1.8225931357E+02 	2.219286E+02 	-5.594470E+00
-2.4259213216E+02 	-7.1831523065E+01 	-3.9519045333E+01 	3.1967848406E+02 	3.591975E+02 	-9.089226E+00
1.3169960905E+01 	-9.9790289814E+01 	-3.9448861498E+01 	2.2873406080E+02 	2.681829E+02 	-6.798242E+00
1.6801282390E+02 	2.8894337414E+01 	-3.9428850798E+01 	-3.3614703923E+02 	-2.967182E+02 	7.525408E+00
1.6323753355E+02 	2.7736441312E+01 	-3.9194861201E+01 	-3.2946932356E+02 	-2.902745E+02 	7.405932E+00
4.3742830733E+01 	1.1604641798E+02 	-3.9093066747E+01 	-1.0941975833E+02 	-7.032669E+01 	1.798956E+00
1.8071774473E+02 	3.3080379537E+01 	-3.9045179742E+01 	-3.4988080880E+02 	-3.108356E+02 	7.960922E+00
-8.6294529645E+01 	3.9525956147E+01 	-3.8837420388E+01 	1.8331687981E+02 	2.221543E+02 	-5.720110E+00
-1.6499472551E+02 	-1.1707501080E+02 	-3.8729681756E+01 	1.1341548752E+02 	1.521452E+02 	-3.928387E+00
2.7968230998E+02 	5.3234438845E+01 	-3.8587551529E+01 	-3.1732595594E+02 	-2.787384E+02 	7.223532E+00
4.9559833048E+01 	1.1169709101E+02 	-3.8501414403E+01 	-1.1879155844E+02 	-8.029014E+01 	2.085382E+00
3.8797802778E+00 	7.8497818781E+01 	-3.8469298151E+01 	-2.5774758419E+01 	1.269454E+01 	-3.299915E-01
2.5771163239E+01 	8.3626441388E+01 	-3.8221191852E+01 	-6.8519136766E+01 	-3.029794E+01 	7.927002E-01
1.4884259183E+02 	1.1112669460E+02 	-3.8046527121E+01 	-2.5300615152E+02 	-2.149596E+02 	5.649914E+00
1.0805204978E+01 	7.6715240040E+01 	-3.7935823839E+01 	-3.6124633835E+01 	1.811190E+00 	-4.774353E-02
-8.2010228950E+01 	-1.2340952138E+02 	-3.7930895310E+01 	1.3015531394E+02 	1.680862E+02 	-4.431380E+00
-2.8419401775E+02 	-1.0124780088E+02 	-3.7773804153E+01 	1.5129242216E+02 	1.890662E+02 	-5.005221E+00
-3.7571754076E-01 	9.3367944049E+01 	-3.7732347511E+01 	-3.2044537775E+01 	5.687810E+00 	-1.507409E-01
-8.4203834032E+01 	5.3892291157E+01 	-3.7574652545E+01 	1.4830697559E+02 	1.858816E+02 	-4.946995E+00
7.5555044627E+01 	-1.1335574539E+02 	-3.7369184430E+01 	2.4866717902E+02 	2.860364E+02 	-7.654338E+00
-1.7104235940E+02 	-1.2261575322E+02 	-3.6580444604E+01 	8.7474620278E+01 	1.240551E+02 	-3.391295E+00
8.6137625023E+01 	9.5147565269E+01 	-3.6555439930E+01 	-1.8704979237E+02 	-1.504944E+02 	4.116880E+00
-3.9840891161E+01 	8.0826174775E+01 	-3.6528997931E+01 	4.0088849140E+01 	7.661785E+01 	-2.097453E+00
-3.3071929739E+01 	8.3823711446E+01 	-3.6474370474E+01 	2.6531193143E+01 	6.300556E+01 	-1.727393E+00
-1.3188891206E+02 	3.4108718166E+01 	-3.6464135358E+01 	2.5533203331E+02 	2.917962E+02 	-8.002279E+00
1.5702268867E+02 	3.2585806930E+01 	-3.6385445064E+01 	-3.1825681629E+02 	-2.818714E+02 	7.746817E+00
-7.7284432183E+01 	7.4897382354E+01 	-3.6238818480E+01 	9.9084705511E+01 	1.353235E+02 	-3.734215E+00
4.8611319745E+01 	1.0405190180E+02 	-3.6214003547E+01 	-1.1685455766E+02 	-8.064055E+01 	2.226778E+00
1.5001853215E+01 	8.7990710836E+01 	-3.6103701040E+01 	-5.2842217835E+01 	-1.673852E+01 	4.636233E-01
2.3690890932E+02 	2.3036980247E+01 	-3.5921226718E+01 	-4.0979623580E+02 	-3.738750E+02 	1.040819E+01
1.2691084425E+02 	1.0942630712E+02 	-3.5856057152E+01 	-2.3953639553E+02 	-2.036803E+02 	5.680500E+00
-2.1200885665E+02 	-5.0801112666E+01 	-3.5849716077E+01 	4.0640554966E+02 	4.422553E+02 	-1.233637E+01
1.8899794099E+01 	1.1274982593E+02 	-3.5849107911E+01 	-7.1516240607E+01 	-3.566713E+01 	9.949239E-01
1.5716751134E+02 	3.1879977287E+01 	-3.5724185106E+01 	-3.1868434747E+02 	-2.829602E+02 	7.920689E+00
1.5551635006E+02 	2.5743110786E+01 	-3.5682540029E+01 	-3.1736022117E+02 	-2.816777E+02 	7.893992E+00
3.3001152598E+01 	1.0834547737E+02 	-3.5627009023E+01 	-9.1870196330E+01 	-5.624319E+01 	1.578667E+00
1.8002614425E+01 	9.4719293709E+01 	-3.5361787345E+01 	-6.2253706880E+01 	-2.689192E+01 	7.604796E-01
-6.0197769861E+01 	7.3384436768E+01 	-3.5195093096E+01 	7.9446969518E+01 	1.146421E+02 	-3.257331E+00
9.6556392506E+01 	-9.8173829202E+01 	-3.5078394494E+01 	-7.0414700812E+02 	-6.690686E+02 	1.907352E+01
-1.6015282983E+02 	8.3084696357E+00 	-3.5061629922E+01 	3.6339742918E+02 	3.984591E+02 	-1.136453E+01
-5.7692166354E+00 	-1.0626518768E+02 	-3.4958439694E+01 	2.1547506434E+02 	2.504335E+02 	-7.163749E+00
-1.8226314601E+02 	-5.9050502447E+01 	-3.4901460370E+01 	3.6620772995E+02 	4.011092E+02 	-1.149262E+01
-1.1614441009E+00 	9.4908893701E+01 	-3.4874745864E+01 	-3.2037529427E+01 	2.837216E+00 	-8.135447E-02
-2.6268843989E+01 	7.5229672526E+01 	-3.4798963615E+01 	2.7302243640E+01 	6.210121E+01 	-1.784571E+00
-1.0462168100E+01 	9.3565535602E+01 	-3.4599979450E+01 	-1.6905410144E+01 	1.769457E+01 	-5.114040E-01
-5.4909648985E+01 	6.4542534274E+01 	-3.4468679891E+01 	8.6792628646E+01 	1.212613E+02 	-3.518014E+00
1.2280903851E+02 	1.0313049807E+02 	-3.4362987274E+01 	-2.4056306094E+02 	-2.062001E+02 	6.000645E+00
7.4153653219E+01 	-1.1109997199E+02 	-3.4337042547E+01 	2.4876876020E+02 	2.831058E+02 	-8.244909E+00
1.2123491124E+01 	1.0386405892E+02 	-3.4241736449E+01 	-5.7943926514E+01 	-2.370219E+01 	6.922018E-01
1.4012928564E+02 	2.4642055274E+01 	-3.4098446655E+01 	-2.8882522533E+02 	-2.547268E+02 	7.470334E+00
8.6741019690E+01 	-1.0157737723E+02 	-3.4076508332E+01 	2.3876912213E+02 	2.728456E+02 	-8.006854E+00
-1.5029487704E+01 	9.1347488311E+01 	-3.4035795404E+01 	-8.0901156774E+00 	2.594568E+01 	-7.623057E-01
-3.4965821770E+02 	-1.0220581633E+02 	-3.3919644763E+01 	1.3095649526E+02 	1.648761E+02 	-4.860786E+00
-2.8714608912E+01 	8.7160804912E+01 	-3.3821733562E+01 	1.6288957759E+01 	5.011069E+01 	-1.481612E+00
-3.3383476423E+01 	9.6375208568E+01 	-3.3795275818E+01 	1.2712178234E+01 	4.650745E+01 	-1.376153E+00
2.0387438303E+02 	1.5342700478E+02 	-3.3617869770E+01 	-1.6040861225E+02 	-1.267907E+02 	3.771528E+00
6.8676965398E+01 	9.6435343328E+01 	-3.3522938741E+01 	-1.5265279853E+02 	-1.191299E+02 	3.553682E+00
1.8476628811E+01 	8.0702258860E+01 	-3.3506388319E+01 	-5.3274771668E+01 	-1.976838E+01 	5.899885E-01
5.1685799666E+00 	-1.2824209684E+02 	-3.3356815319E+01 	1.7097674494E+02 	2.043336E+02 	-6.125692E+00
5.8152681375E+01 	-1.0533844683E+02 	-3.3147969261E+01 	2.4164401006E+02 	2.747920E+02 	-8.289859E+00
-1.6265830080E+02 	-1.4165794174E+01 	-3.3094373690E+01 	4.0914682752E+02 	4.422412E+02 	-1.336303E+01
-1.0729107826E+02 	-4.7658108453E+01 	-3.3040797227E+01 	3.3845524115E+02 	3.714960E+02 	-1.124356E+01
6.5807639908E+01 	-1.0970177742E+02 	-3.2949029502E+01 	2.4468861915E+02 	2.776376E+02 	-8.426277E+00
7.5397324572E+01 	-1.0386526401E+02 	-3.2864992700E+01 	2.4768718610E+02 	2.805522E+02 	-8.536505E+00
-1.1945899502E+01 	6.5978889720E+01 	-3.2831321167E+01 	1.6057659339E+01 	4.888898E+01 	-1.489096E+00
-3.3860290181E+01 	-1.1293010801E+02 	-3.2375657978E+01 	1.8888799969E+02 	2.212637E+02 	-6.834260E+00
1.0317212149E+02 	1.1304592513E+02 	-3.2347842335E+01 	-2.0861645339E+02 	-1.762686E+02 	5.449161E+00
1.0398874876E+02 	1.1148630615E+02 	-3.2257046549E+01 	-2.1081834296E+02 	-1.785613E+02 	5.535575E+00
6.7245494212E+01 	-3.0648400488E+01 	-3.2082488187E+01 	5.7743693575E+00 	3.785686E+01 	-1.179985E+00
-1.0787436583E+02 	5.7406779982E+01 	-3.2069605923E+01 	1.7024042193E+02 	2.023100E+02 	-6.308466E+00
-1.0735702568E+01 	8.5936149294E+01 	-3.1829976055E+01 	-9.3042123633E+00 	2.252576E+01 	-7.076902E-01
-3.4921165936E+02 	-6.7583519371E+01 	-3.1826810503E+01 	3.2908692394E+02 	3.609137E+02 	-1.133993E+01
1.0775776718E+02 	-9.2907002941E+01 	-3.1825072923E+01 	-3.5064167245E+03 	-3.474592E+03 	1.091778E+02
-2.6248138377E+01 	-1.1934593593E+02 	-3.1723023315E+01 	1.7599181277E+02 	2.077148E+02 	-6.547763E+00
-5.8054500430E+01 	7.5091424516E+01 	-3.1685798049E+01 	7.3806406557E+01 	1.054922E+02 	-3.329321E+00
3.1401490787E+01 	9.5632087647E+01 	-3.1683197354E+01 	-8.5127636531E+01 	-5.344444E+01 	1.686839E+00
6.0083461199E+01 	-1.0640674265E+02 	-3.1504873838E+01 	2.4246868134E+02 	2.739736E+02 	-8.696228E+00
-1.3288823177E+02 	2.9980120695E+01 	-3.1442491960E+01 	2.6790569033E+02 	2.993482E+02 	-9.520498E+00
6.8220933545E+00 	8.5409896717E+01 	-3.1381225703E+01 	-3.7092391999E+01 	-5.711166E+00 	1.819931E-01
-6.6655388602E+00 	7.7185174099E+01 	-3.1310907803E+01 	-6.6035414867E+00 	2.470737E+01 	-7.890977E-01
3.9491583615E+01 	-1.1315308197E+02 	-3.1200462388E+01 	2.2767061293E+02 	2.588711E+02 	-8.297027E+00
-1.0892118362E+02 	4.2441718376E+01 	-3.0927911520E+01 	2.0647182677E+02 	2.373997E+02 	-7.675906E+00
-1.3741644096E+02 	-1.0169610544E+02 	-3.0855478224E+01 	1.8576277479E+02 	2.166183E+02 	-7.020415E+00
-2.2778429203E+02 	-4.2598140311E+01 	-3.0755315758E+01 	4.3501703032E+02 	4.657723E+02 	-1.514445E+01
-9.4984140648E+01 	6.8997708669E+01 	-3.0699198735E+01 	1.3118856711E+02 	1.618878E+02 	-5.273355E+00
9.6297754530E+01 	1.0878798320E+02 	-3.0661881253E+01 	-2.0072659987E+02 	-1.700647E+02 	5.546454E+00
-2.7930445110E+01 	7.7936709151E+01 	-3.0530378803E+01 	2.6337954115E+01 	5.686833E+01 	-1.862680E+00
5.8275243788E+01 	-1.1888943882E+02 	-3.0519828710E+01 	2.3151659841E+02 	2.620364E+02 	-8.585776E+00
-6.8103844772E-02 	9.2575614949E+01 	-3.0296803566E+01 	-3.1893447445E+01 	-1.596644E+00 	5.270008E-02
1.3605397867E+02 	2.7389014329E+01 	-3.0212661373E+01 	-2.8117426796E+02 	-2.509616E+02 	8.306504E+00
6.1980254724E+01 	-2.9240514077E+01 	-2.9773346581E+01 	1.5330822818E+01 	4.510417E+01 	-1.514918E+00
-6.0843457504E+01 	7.8453359609E+01 	-2.9558855092E+01 	7.2281636516E+01 	1.018405E+02 	-3.445346E+00
-4.2807274848E+01 	1.0064926587E+02 	-2.9543344721E+01 	2.0404745338E+01 	4.994809E+01 	-1.690671E+00
6.7382353112E+01 	-1.0774247842E+02 	-2.9118365509E+01 	2.4573913007E+02 	2.748575E+02 	-9.439317E+00
4.6359941913E+01 	-1.0214892905E+02 	-2.9006690488E+01 	2.3719058588E+02 	2.661973E+02 	-9.177099E+00
3.7310598944E+01 	-1.1827140641E+02 	-2.8770484578E+01 	2.1844975131E+02 	2.472202E+02 	-8.592842E+00
6.6130526595E+01 	-2.6695900590E+01 	-2.8753513766E+01 	-2.9424045924E+00 	2.581111E+01 	-8.976680E-01
-1.8161583441E+02 	-1.0632873713E+02 	-2.7947377985E+01 	1.5362837013E+02 	1.815757E+02 	-6.497058E+00
4.8112661432E+01 	-1.1080329275E+02 	-2.7907591515E+01 	2.3484232113E+02 	2.627499E+02 	-9.414998E+00
8.2901854435E+01 	1.0222013660E+02 	-2.7887445926E+01 	-1.7917593690E+02 	-1.512885E+02 	5.424968E+00
7.4828826992E+01 	-9.6021279373E+01 	-2.7694800129E+01 	2.3774930139E+02 	2.654441E+02 	-9.584619E+00
9.2876950829E+01 	-1.0455640940E+02 	-2.7679043238E+01 	-1.7683000471E+02 	-1.491510E+02 	5.388588E+00
6.7737767861E+01 	-2.9544470709E+01 	-2.7674530032E+01 	1.1450923753E+00 	2.881962E+01 	-1.041377E+00
-1.3811419593E+02 	2.6069636305E+01 	-2.7666168515E+01 	2.8498031845E+02 	3.126465E+02 	-1.130068E+01
-1.3584285548E+02 	1.8299040972E+00 	-2.7257850962E+01 	3.5239362115E+02 	3.796515E+02 	-1.392815E+01
1.3127042621E+02 	-5.9915930625E+01 	-2.6852671050E+01 	-8.4766131369E+03 	-8.449760E+03 	3.146711E+02
-1.0454574382E+02 	5.6591405386E+01 	-2.6823757798E+01 	1.6814853723E+02 	1.949723E+02 	-7.268642E+00
1.2328211684E+02 	2.0080484456E+01 	-2.6723779161E+01 	-2.5080803147E+02 	-2.240843E+02 	8.385201E+00
6.0524470282E+01 	-2.5052348329E+01 	-2.6424897301E+01 	7.5007504515E+00 	3.392565E+01 	-1.283852E+00
1.1592655553E+02 	-7.6949578887E+01 	-2.6209302161E+01 	-5.5197434041E+03 	-5.493534E+03 	2.096025E+02
7.8721793165E+01 	-1.0596803140E+02 	-2.6181120316E+01 	2.5034567858E+02 	2.765268E+02 	-1.056207E+01
-6.3037063018E+00 	1.0861363688E+02 	-2.6111211466E+01 	-3.3960816066E+01 	-7.849605E+00 	3.006220E-01
-1.2803040855E+02 	8.9980058098E+00 	-2.5602540377E+01 	3.2383538432E+02 	3.494379E+02 	-1.364856E+01
-2.9650816842E+02 	-5.5680005107E+01 	-2.5569247201E+01 	3.9979061127E+02 	4.253599E+02 	-1.663560E+01
-1.2642387591E+02 	2.8470540902E+01 	-2.5454693221E+01 	2.6457865805E+02 	2.900334E+02 	-1.139410E+01
-1.2514162450E+02 	3.5205255531E+01 	-2.5436719115E+01 	2.4463143140E+02 	2.700682E+02 	-1.061726E+01
6.4256630361E+01 	-1.0554597670E+02 	-2.4683954682E+01 	2.4414211883E+02 	2.688261E+02 	-1.089072E+01
-2.1993519496E+02 	-2.0541615797E+01 	-2.4509498090E+01 	4.5698224683E+02 	4.814917E+02 	-1.964511E+01
5.5573472149E+01 	-2.3576078844E+01 	-2.4365845584E+01 	1.6812098203E+01 	4.117794E+01 	-1.689986E+00
-7.7452176962E+01 	-1.0640880640E+02 	-2.4123873048E+01 	1.8810034967E+02 	2.122242E+02 	-8.797270E+00
5.0270110619E+01 	-1.0879393877E+02 	-2.4117066765E+01 	2.3730239191E+02 	2.614195E+02 	-1.083960E+01
1.5612196249E+02 	-5.7743100146E+00 	-2.3795307339E+01 	-1.5096919954E+03 	-1.485897E+03 	6.244495E+01
3.7259862670E+01 	-1.1237439056E+02 	-2.3786599757E+01 	2.2738011056E+02 	2.511667E+02 	-1.055917E+01
-1.0401662830E+01 	9.8030110916E+01 	-2.3664909847E+01 	-2.0756043438E+01 	2.908866E+00 	-1.229190E-01
-7.1622227881E+01 	8.4161844583E+01 	-2.3613058827E+01 	7.7070885340E+01 	1.006839E+02 	-4.263909E+00
-5.4402027415E+01 	8.0486251869E+01 	-2.3600271013E+01 	6.0680266920E+01 	8.428054E+01 	-3.571168E+00
-1.1334609504E+02 	3.8934147907E+01 	-2.3318191366E+01 	2.2073104261E+02 	2.440492E+02 	-1.046604E+01
-1.0550399842E+02 	6.0731752477E+01 	-2.3150940627E+01 	1.6026467457E+02 	1.834156E+02 	-7.922599E+00
-8.3133023214E+01 	6.7403944587E+01 	-2.3149955977E+01 	1.1990224282E+02 	1.430522E+02 	-6.179372E+00
2.1577169587E+01 	1.0543683936E+02 	-2.2589768496E+01 	-7.3123800822E+01 	-5.053403E+01 	2.237032E+00
-1.0851916607E+02 	4.2079325526E+01 	-2.2459509011E+01 	2.0686396702E+02 	2.293235E+02 	-1.021053E+01
-1.9676284989E+02 	-2.8835708851E+01 	-2.2146146467E+01 	4.3989937711E+02 	4.620455E+02 	-2.086347E+01
1.3946331468E+02 	-2.2386714481E+01 	-2.2022619875E+01 	-2.8902620885E+03 	-2.868239E+03 	1.302406E+02
-1.0408056106E+02 	4.7296535540E+01 	-2.1938981938E+01 	1.8876167682E+02 	2.107007E+02 	-9.603940E+00
1.5731993560E+01 	1.0143664739E+02 	-2.1525740254E+01 	-6.2278385047E+01 	-4.075264E+01 	1.893205E+00
-2.2845309285E+02 	-5.1975227236E+01 	-2.1479126138E+01 	4.0812568263E+02 	4.296048E+02 	-2.000104E+01
-9.4815414285E+01 	6.1950429807E+01 	-2.1396482796E+01 	1.4506850488E+02 	1.664650E+02 	-7.780016E+00
4.7401897709E+01 	-2.0849602549E+01 	-2.0918438302E+01 	3.1734328813E+01 	5.265277E+01 	-2.517051E+00
2.4663435158E+01 	1.0596402123E+02 	-1.9248859564E+01 	-7.8114295029E+01 	-5.886544E+01 	3.058126E+00
1.3174435571E+02 	1.5353580149E+02 	-1.9205116900E+01 	-1.8654839470E+02 	-1.673433E+02 	8.713474E+00
-3.4640209752E+01 	1.0189483407E+02 	-1.9164600703E+01 	8.8533486316E+00 	2.801795E+01 	-1.461964E+00
7.9829494786E-01 	1.0702221274E+02 	-1.8866373276E+01 	-4.2967993154E+01 	-2.410162E+01 	1.277491E+00
-1.6865808820E+02 	2.4852384449E+01 	-1.8733306066E+01 	3.1941270874E+02 	3.381460E+02 	-1.805053E+01
-1.0333208494E+02 	5.7782187927E+01 	-1.8708144991E+01 	1.6410265789E+02 	1.828108E+02 	-9.771723E+00
4.2098702341E+01 	-1.8991931080E+01 	-1.8691507459E+01 	4.1378300996E+01 	6.006981E+01 	-3.213749E+00
1.2798261751E+02 	1.2148570007E+02 	-1.8313254466E+01 	-2.2832236038E+02 	-2.100091E+02 	1.146760E+01
-9.6891386649E+01 	6.1659694036E+01 	-1.8116434414E+01 	1.4817644456E+02 	1.662929E+02 	-9.179117E+00
-2.4351147674E+02 	-3.7063565944E+01 	-1.7978467464E+01 	4.5202406251E+02 	4.700025E+02 	-2.614252E+01
2.8035543765E+02 	6.9869018495E+01 	-1.7683986448E+01 	-2.7004461002E+02 	-2.523606E+02 	1.427057E+01
1.5142661433E+02 	1.3157274646E+02 	-1.7593359809E+01 	-2.2612137077E+02 	-2.085280E+02 	1.185265E+01
1.1578783847E+02 	4.6584141566E+00 	-1.7550423559E+01 	-2.5538522686E+02 	-2.378348E+02 	1.355151E+01
-8.7157372622E+01 	6.9744390392E+01 	-1.7290867523E+01 	1.2045855541E+02 	1.377494E+02 	-7.966600E+00
-9.3216445566E+01 	5.3299545665E+00 	-1.6943369816E+01 	2.8311616911E+02 	3.000595E+02 	-1.770955E+01
-2.6106997344E+02 	-8.0107517788E+01 	-1.6356229317E+01 	2.7166496431E+02 	2.880212E+02 	-1.760927E+01
-4.9890999130E+01 	9.7332552141E+01 	-1.6300773315E+01 	3.2825721180E+01 	4.912649E+01 	-3.013752E+00
9.9830510808E+01 	1.3819211570E+02 	-1.5906748485E+01 	-1.8256467860E+02 	-1.666579E+02 	1.047718E+01
9.5654368237E+01 	-9.8544872393E+01 	-1.5498276603E+01 	-5.5528594575E+02 	-5.397877E+02 	3.482888E+01
-2.8044955383E+02 	-8.2120514613E+01 	-1.5185666111E+01 	2.5770193620E+02 	2.728876E+02 	-1.797008E+01
-8.0030453082E+01 	-1.1886452633E+02 	-1.5129420807E+01 	1.4705359905E+02 	1.621830E+02 	-1.071971E+01
-5.1259701804E+01 	8.5831857039E+01 	-1.5102607744E+01 	4.8988033686E+01 	6.409064E+01 	-4.243680E+00
1.0640047652E+02 	1.3619350384E+02 	-1.4746289756E+01 	-1.9215205407E+02 	-1.774058E+02 	1.203054E+01
-5.6668160203E+01 	7.7082498160E+01 	-1.4595969414E+01 	6.8829550827E+01 	8.342552E+01 	-5.715655E+00
