171.24791706466252,105.13661135511724,-6.3076802692252345 
187.95705530036045,113.2924504149577,103.81925787037521 
306.80870380840111,184.24513645989248,198.04835987560102 
217.87352548424832,132.79961123688238,128.57332937253659 
188.17923827348986,115.6806908810681,100.95590891444256 
341.37623145920799,207.71492374256152,234.18464644738788 
97.258554584180018,63.936316765063005,-59.534020675358818 
274.5840662946124,167.68393370289203,187.57435378064278 
247.30317244990161,155.68195803446409,64.856701440233223 
259.3090957759386,160.03692013316396,156.48664710667543 
182.4454666180803,113.84339088702225,101.58831468094286 
241.63844848574732,152.16690976465426,143.41223414906514 
289.71579330578078,181.66024117335658,189.21433049387153 
177.46605475394051,113.11901280835589,99.839761619301854 
235.04294012260846,149.51363985533891,149.28195295683884 
170.79899482331282,111.53583997646837,96.668812119909731 
188.25727010760488,125.83787409978248,46.550573851706716 
282.64784294473657,183.75304581881088,196.74654933663408 
213.43895573193811,139.81567160966702,128.95049225907491 
111.46518050854715,77.666874966290493,-56.99442400914635 
200.0999551047606,135.47693783944518,47.577206386066479 
175.03044158929322,119.62991601684385,119.68587488996666 
318.25503597049646,221.80150303440325,119.93913332311593 
135.16525807511385,98.210985776793152,-47.423122163043026 
204.84061422875283,142.80245174553156,118.81994034767658 
175.19179407161781,123.15239193779369,121.3116847696465 
315.30992599260844,225.9686377341736,120.06081909428663 
159.77100685624038,118.40752750322963,-43.520810274073447 
136.99862348117708,102.2582674987151,-54.777500525159375 
148.84259182751089,111.12669460282657,-38.046527121273819 
202.49165373421422,148.00196647477185,135.67604907720022 
265.85559787885711,207.30602028276436,86.222357783122405 
100.23883312364573,82.132480992661527,-54.138263338999572 
206.32472164423237,163.77647722878285,130.05820798041131 
216.81426573265909,174.90307710008989,93.336042436944055 
186.52654973693728,149.82133544756152,135.83811592866996 
122.80903850722197,103.13049807002618,-34.36298727411593 
93.856743690996012,81.062432922805129,-51.74007721303478 
126.91084425225897,109.42630711997441,-35.856057151747493 
285.82921618443504,238.86964295727577,149.23552822975211 
140.88857175021977,120.43384071342106,-5.3629656253300144 
113.71094776935325,99.282774695749822,-47.978797453323423 
87.197628314938811,77.095088413829473,-59.180293745121716 
151.42661433094821,131.57274646019351,-17.593359809138249 
90.913880253867831,85.652627311072493,-51.997070543559062 
228.99943140882192,207.68369986592296,153.59300559761269 
208.07479685677129,190.49599714456329,152.25564582005683 
127.98261750684,121.485700073714,-18.313254466034707 
130.48464739520347,123.91779102817127,-4.9895140003853919 
184.06899430712207,173.57798139795574,105.04052745071095 
249.34996602626381,234.00914203650481,195.14722905723204 
203.85789095505302,195.00206745172167,111.38547641522506 
207.54250784754404,201.01482184762648,82.601017911151359 
205.32377023143405,198.45920888654393,138.13971200875721 
179.6378794344333,175.03623677603559,88.58822958332874 
272.57009904695605,262.51721923779053,224.46713455916611 
181.23235999121718,179.60913546815027,91.761999632071834 
206.44147488278722,206.82758183919753,147.96582333035053 
122.59531201717417,128.14785441921106,-4.7295313649933819 
261.37388024407363,265.40674798750229,208.37152689145856 
103.98874876407689,111.48630615213732,-32.257046549075298 
168.53336392156686,176.45021072552791,94.210092227145907 
103.17212148746252,113.04592512688227,-32.347842335190258 
86.137625023311671,95.147565269466853,-36.555439930175638 
96.297754530494132,108.78798319919714,-30.661881253316487 
159.12526822743177,175.35862368606794,117.78160516281285 
108.13042449511265,123.36872799370042,-4.2238879867419126 
131.74435570908949,153.53580148621037,-19.205116900415767 
166.31580626512246,193.50364967613595,106.31802325660806 
145.9580427431668,171.33961935811661,70.033952510094437 
129.83827892766416,155.1510197334139,75.480045104283249 
82.901854435047866,102.22013660321059,-27.887445926038396 
86.296935262450518,107.76921323234399,-43.68035573488762 
180.86648022424458,218.75592249485123,125.89906239543612 
158.1797887416659,193.21328084733085,123.73210890329972 
153.98303135761458,189.28126604004524,124.41878849910236 
135.89441263413354,170.47350809360222,67.42531411372407 
106.40047651543081,136.19350384065189,-14.746289755958204 
92.347032957568018,118.25287323712836,-3.6930068336842852 
87.988908561051261,117.23794610790084,-46.736271176246916 
152.76292910127663,198.92445652763445,133.73423783410132 
131.25090856686145,174.07385601315605,121.95818892510661 
99.830510808024201,138.19211569514002,-15.906748484954372 
68.676965397851916,96.43534332781654,-33.522938741442637 
107.30880411493114,149.12422784663042,46.987254534596708 
66.973793756539095,97.027003953583261,-2.7722796671578664 
91.699526562004081,136.64429868522839,23.52091332779893 
86.844766909715688,131.21818139644199,33.944710539535393 
95.766956400036946,143.86946150235576,97.083910628298355 
79.455782670376436,123.56263760109853,-3.3699378584115474 
75.0635487463245,119.24241155100046,-14.37524898948771 
109.94857709467153,173.78456087184375,88.576142980490829 
122.44401203304609,196.74285036264891,100.87199641614664 
79.637000905092378,132.74323024305502,-13.047524257131331 
108.04877963975821,178.75640091803419,112.99794733226138 
66.333972224603414,115.49163341396486,-42.155905310989162 
111.50282820106337,190.68447042975535,116.44632836663187 
89.39782725297637,158.1229212245685,96.195443822379701 
111.56475068773203,204.57563082456275,125.39735639892625 
62.431708318843384,117.64690840014013,-13.430931801227104 
62.99347033850421,122.85433265099768,-43.603405670058272 
105.49395266067428,206.32816386425728,122.44404637114945 
85.365796929789937,169.38838104319541,53.552814785793814 
85.380347943383498,168.51430485023153,102.33243891584458 
86.539258532481611,170.93207119818447,104.8605004799912 
90.259142148129413,185.86774426172141,107.59026874367902 
48.611319744526511,104.0519017992824,-36.214003546812002 
74.011262327947861,156.43569860946633,58.44075069046275 
49.559833048023656,111.69709100618924,-38.501414403017407 
70.176424651494514,160.43976409339146,49.809327261220083 
50.931504664360439,119.6069313753226,-12.842733576657755 
70.305604016157545,161.85007800500361,76.693571722502568 
44.763512137613795,114.68807227006695,-12.116363649340752 
43.742830732781229,116.04641798489452,-39.093066747344352 
47.883963900962364,125.10897204859543,29.430263698585264 
38.670174115096287,111.89691082831438,-7.1355772605460226 
31.401490787416275,95.63208764681346,-31.683197354380454 
48.078716688201197,144.98925980922064,46.281335169418874 
46.21457579195917,143.06626189440107,38.298128325106859 
48.793566669653124,153.0468465488398,79.574915002251856 
33.001152597715134,108.34547736949578,-35.62700902255839 
45.725535013307457,149.38736652077006,52.621777542625466 
43.960635301294296,151.37868222431783,26.173196772212915 
45.865058793215645,157.23871197704233,71.392864759555451 
46.785808910992515,170.37561571193132,92.315437131201222 
35.769156296497954,134.83278543858057,26.305783316411915 
39.383533672625418,147.28134167104662,83.077534239295275 
33.892378873434104,136.04445054971998,47.286370598041643 
26.924531434811826,115.7906270916119,26.643098675959319 
27.131218788008695,119.14828642523611,-7.2417072730659848 
28.364188879349253,130.52754824206841,45.189881171799918 
28.116667624138021,132.53054637541734,54.657307987168977 
24.717849238507736,121.06979669979629,27.752790810086161 
18.002614424725547,94.719293709252099,-35.361787345457167 
30.324620709785147,153.83285376050389,85.508277212156713 
29.731051367249989,161.0704217008894,71.424509133446747 
18.899794098762513,112.74982593083851,-35.849107910702067 
17.632304821363277,114.01121229764478,-6.6820745770567198 
26.394786007645241,173.11546363863803,78.903342381854785 
23.526044391934121,161.57016364511469,81.388891471129966 
18.672893053936082,133.42377408589655,45.638392537357909 
14.496598925802559,124.94606284550474,23.369893317283129 
12.094597737178535,134.93929533841776,50.562328660094771 
6.8220933544908462,85.409896716651133,-31.381225703073834 
6.7145607286214082,124.72618354750439,46.52814017757894 
6.0439067976766321,126.93421271564809,26.357936323370197 
0.68393749527555192,130.8087420181979,48.738550812914454 
-0.40937951966565272,218.00995563350881,157.68219933788404 
-1.1614441009067571,94.908893701277904,-34.87474586408382 
-1.7373728629918128,146.57341359502766,64.548286821039127 
-6.947400827768238,104.33817802294003,8.312095354589685 
-8.0472662842510196,116.62060369281561,-6.8125231387132583 
-82.056300476716714,80.35310963134458,-10.260742426086912 
-95.035142439479486,83.062679492272267,-11.383599472844262 
-102.48623208105346,58.27778976746243,-12.461912686099685 
-108.68774992411977,102.08565447795299,73.186368501500027 
-134.12147889553927,97.093930992754707,80.9793262645439 
-157.01172436451978,106.42866780136339,90.55735544839213 
-157.13736117454894,102.72865874288176,88.523672641784486 
0.89485257655469685,-0.44636181090391291,-0.47124680774911937 
-122.65860580817176,60.117759657662198,66.380347426189786 
-119.39787783972794,57.226300492369788,64.322821908993532 
-52.851591966169096,24.958810543454788,27.553202461438801 
-144.96946028361094,55.901650272909173,75.279651520982412 
-141.83122396559571,52.560749230643822,73.251393177224799 
-139.43380219742906,48.23774637661495,71.397508816837643 
-191.61454241571741,59.374020190882611,98.185838732281027 
-252.21030545486892,38.659690557015892,123.5716445212618 
-244.04405559868414,33.37732990142937,120.40846411081928 
-292.16555321756675,5.9178268227086601,140.22839816144557 
-285.55755281487347,0.89008106615948879,133.94068292821288 
-290.56556881040996,-3.5545681761657248,136.96316811118527 
-288.8915977830672,-4.7429839159971525,134.45151986117517 
-282.01196458518399,-7.2868268740939985,134.26864265584268 
-234.0767783643926,-10.015074179053181,107.39939650140438 
-188.42019761364665,-51.360374203021003,87.90873339696445 
-257.35192142435403,-72.510589696081681,118.57175709128833 
-237.27075188425383,-70.263069356737944,111.54756975404818 
-224.48138776025323,-82.744745218580036,107.69165054207117 
-94.815414284528117,61.95042980686172,-21.396482795832345 
-105.50399841936763,60.731752477106006,-23.150940627075617 
-104.08056105875765,47.29653554018752,-21.938981938285206 
-108.51916607035527,42.079325525500686,-22.459509011330706 
-113.34609504250167,38.934147907001602,-23.318191366165063 
-125.14162450344897,35.205255531449872,-25.436719115311963 
-126.42387591252842,28.470540902020449,-25.454693221118813 
-138.11419592555222,26.069636305092157,-27.666168515113551 
-128.03040854738728,8.9980058098006701,-25.602540377308141 
-93.216445566269542,5.3299545664769985,-16.943369816131568 
-73.795070673710299,3.9456923970961246,-14.176569331087356 
-160.15282983310865,8.3084696356997974,-35.061629921541908 
-135.84285547583073,1.8299040972028322,-27.257850962414874 
-162.65830080408804,-14.165794173543921,-33.094373690426117 
-203.45159157820996,-27.607971301449158,-41.816848596152937 
-185.64129976009292,-66.212161838111115,-40.678123271375753 
-268.75259787939314,-114.75091413277556,-63.810026577647747 
-247.75608150617617,-110.31702645521848,-58.374617975773468 
-250.43509917766144,-113.45449409002039,-60.459822309521932 
-190.76403583045061,-92.498945522739135,-47.867017704971211 
-197.86595565799266,-98.196290925173884,-45.140789011564188 
-204.58863030345623,-103.14337039730573,-49.780675428398212 
-187.00034828087686,-103.10181148889113,-49.143128549741654 
-198.05669178889093,-109.77029262947542,-51.800872118522634 
-190.45230974542667,-117.34673597818794,-49.010484210098724 
-161.580857648891,-115.92559528738128,-42.114130167257763 
-104.54574382379712,56.591405386170464,-26.823757798351146 
-132.88823177232521,29.980120695407173,-31.442491959637511 
-94.984140647612676,68.997708669048805,-30.699198735429302 
-107.87436582962468,57.406779981542279,-32.069605923353386 
-108.92118362199504,42.44171837602763,-30.927911519652067 
-131.88891206454124,34.108718165860573,-36.464135357768662 
-146.72867655600987,20.646624295371797,-39.991747123528583 
-161.00848422581092,14.958810208074508,-43.749591099427086 
-174.63342204685327,3.2337641681534368,-47.516110209203205 
-217.11255828586829,-19.764750984544214,-63.680631574853571 
-222.68439825957262,-21.307217178096185,-63.056661008244227 
-201.2590282845282,-20.60633720930478,-56.262947312182128 
-210.43610315739616,-25.760799231969241,-57.79794993637941 
-247.12886497776142,-35.770680129834759,-66.995518786198147 
-222.28691781560303,-43.179815589691259,-60.082336895738585 
-107.29107826297223,-47.658108452950245,-33.040797227288252 
-247.77197363604748,-95.147914187746082,-70.877925617366898 
-305.55932491215992,-142.43764926531037,-96.592332709574919 
-318.99977781813038,-152.26383637655908,-95.012495773963153 
-256.1255897649196,-140.69617417969306,-76.965095553567124 
-308.82593729136795,-176.47338490392957,-105.31071300456055 
-149.61200360989179,-141.08866566239908,-56.00091196690807 
-77.468541340048546,-127.04469204018754,-43.069965475222844 
-135.65796811422186,36.77054174692519,-42.996230009036488 
-147.47714891259145,24.033081307144592,-46.007872523302254 
-169.98702073404445,2.2294359495484106,-52.842632743166192 
-185.89657555738737,-9.7347811840154392,-58.10441714574673 
-220.02740666501558,-19.52916475889225,-73.789614179728758 
-190.40299472162823,-21.295911168308848,-55.935324769428576 
-216.57050261747167,-25.014510647448276,-70.484137192584612 
-185.81512636762238,-26.796761315439291,-63.018286752704107 
-181.77732824080701,-26.649910113625342,-60.468380159307436 
-179.66167383583124,-26.767754643441616,-58.694340851779742 
-185.62239022547928,-28.100815842106712,-59.429572291507654 
-170.75865542887169,-26.668586149780641,-52.479114151916136 
-199.81466666010661,-31.684642758386669,-60.14948745541524 
-197.16005883071131,-45.362195726028915,-68.180357417046679 
-182.85811304726522,-42.523382941690684,-62.041559648709303 
-198.61179498459086,-46.539178386701778,-66.129792629766584 
-191.70265621376683,-45.791201692893203,-62.661594404671064 
-87.262082259648267,-127.85986895124201,-50.246075662478894 
-66.004439272046355,-136.76461810659819,-49.523511524761901 
-12.36860012265854,-120.16328726509886,-39.669281153626997 
-5.7692166354240646,-106.26518768362452,-34.958439693670883 
26.05616972957338,-122.60894726260628,-41.140653490826814 
-267.88683382116403,-61.857136973995516,-63.532738153526175 
-280.95367687104857,-67.423160847881618,-68.614019633629908 
-291.43320885767491,-88.992739775570683,-76.939227816551124 
-99.091655483999887,-122.59235988227275,-40.215856949864616 
-82.010228950314925,-123.40952137574041,-37.930895309742482 
-33.86029018099989,-112.93010801026706,-32.375657977750329 
-26.248138377345352,-119.34593592878069,-31.72302331531337 
5.1685799666458223,-128.24209684223231,-33.356815318527019 
39.491583615270123,-113.15308196503634,-31.200462387798026 
46.359941913301199,-102.14892904604991,-29.00669048775665 
60.083461199036229,-106.40674264978139,-31.504873838040613 
65.807639907966177,-109.70177741862689,-32.949029501706676 
74.153653219055158,-111.09997198531153,-34.337042547226964 
75.397324571530163,-103.86526401458495,-32.864992700398922 
86.74101968965725,-101.577377225775,-34.076508331718017 
96.556392506446485,-98.17382920196782,-35.078394494278385 
99.890701176044487,-77.858761418783715,52.309132165226835 
-316.2186812617345,-5.4259863658541967,136.30947034465277 
-276.92979333534112,-30.156289020988009,118.40939697981719 
-304.0519198193461,-47.151507366759326,126.37519166218564 
-262.35140744756575,-60.79266296382923,108.30200387808499 
-263.26069792669892,-65.16691780622871,116.31277258677987 
-197.50771495989639,-85.072724591755673,85.547703341747152 
-205.24343602099475,-88.980170276294345,90.648786274511124 
-321.48839257640958,-12.630301801475982,143.49772013258286 
-227.78429202563908,-42.598140310895836,-30.755315758377002 
-297.70179469491268,-65.012801764511408,-46.683119235430837 
-297.53958281997723,-65.751194766008126,-42.400904082507139 
-283.75737474902297,-69.838982214612486,-43.159626963815938 
-284.23773106437704,-91.49876960429448,-40.822631110651848 
-320.43988444777671,-104.75335519255702,-43.592203275098029 
-284.1940177454814,-101.2478008836237,-37.773804152981434 
-298.91454454554582,-119.01431066930105,-47.561443641938908 
-349.2116593597093,-67.583519371077131,-31.82681050278277 
-80.030453081517919,-118.86452633277877,-15.129420807055137 
-46.808969640811753,-116.27896753491778,-13.646052439459204 
-24.522006819177459,-122.92497350571655,-13.794901941089545 
0.9318938139844597,-125.34356586494719,-13.785203944169435 
17.279143782760137,-113.00954231632258,-12.553851153456264 
50.211313412435025,-104.43825144686369,-13.570056833281097 
95.654368236516902,-98.54487239328553,-15.498276602650263 
-198.73227312285704,-37.885369453632805,-81.645799810498488 
-185.81022804606042,-38.135312655908876,-79.166224321464895 
-207.15365025818525,-45.103630384366795,-87.29559068077161 
-199.38621272404993,-50.34780410427458,-83.436996346066422 
-222.81449708958758,-58.762806057183568,-93.968120813960198 
-202.00410629092798,-64.353036686263522,-88.056507139482335 
-233.41387031817067,-82.172220112645789,-107.8655529717127 
-295.12631061498411,-109.73626301497987,-137.51306475186558 
-232.81884699924657,-99.025727835577229,-107.37886758258719 
-305.12892955300441,-143.35732042292145,-145.33871737472683 
-314.80351928609679,-160.76031338987923,-151.56384657171611 
-321.83628482881187,-170.670161024604,-154.6661457617497 
-295.04010060283701,-181.99612087577665,-154.18245043893944 
-236.02972240832929,-154.51154052346743,-118.71298896820433 
-217.18825068741182,-145.47326348819584,-114.57887459629389 
-185.47185365575871,-134.51860097345985,-100.2599856203874 
-29.208492190962215,-123.23555856585955,-46.469041255984187 
-20.46071365121751,-127.54734499441564,-47.436740317321103 
15.5660678882801,-116.36308824812899,-43.1359026764991 
30.653466532361886,-115.36202521698277,-43.840372191914057 
62.687040485016013,-111.99591321380467,-46.920304446675651 
71.435738122318469,-101.92195889415603,-45.376646970575329 
-200.84201132399136,-57.366158474694224,87.351122056848709 
-184.12865781082093,-65.089909201239593,89.775897296368257 
-147.50275669376072,-45.019729139025578,69.054847213242979 
-112.20285766759706,-91.257812118403606,63.712927069944605 
-171.56074546641682,-76.238036563249963,87.062563894753552 
-167.70912194325166,-75.012433559070416,86.798177759646961 
-150.93478174863517,-68.077119469350833,79.572980858558211 
-176.73401498509239,-94.902555740407976,93.344549463181536 
-147.83941830384302,-81.95992677592038,81.047122305991195 
-97.438273835063342,-102.73567122052256,67.391833439124852 
-65.865203945239486,-104.54971378803296,58.558822150179282 
-150.10158924819635,-85.669392412168676,87.64099144961844 
-65.4458884893739,-102.09245917240918,61.232117770179094 
-58.878080127500212,-102.1425485625445,59.563911249450797 
-44.995634719285263,-100.9373690290977,55.733788054509979 
-33.769873888056345,-98.298046675848397,52.352569556482123 
44.947733864274817,-107.36284395335623,58.610019454732416 
99.421675936940332,-73.377095185061819,66.491504350654282 
114.60312331249494,-75.008809744975821,73.812773645971419 
120.67301781021904,-67.817801743971046,74.872606530410636 
71.950494778516443,-112.53930141064311,127.51072026531361 
101.86766660976556,-76.682013614753586,121.92139051978215 
126.7103984199763,-74.96253136234705,140.86327107851315 
-50.995137471214584,-121.76140748671693,126.13753868072871 
-31.383417195996191,-123.14180562352676,121.38410204127069 
-13.554195519905358,-131.31118833771393,126.06851669910886 
50.95721921492563,-113.06444258706453,118.47284322895042 
116.89134673574159,-80.515028431372585,137.18387006798051 
-45.465207466698473,-110.36732660812469,52.179692441937476 
-15.537208073438515,-109.41460037668774,48.131363978691944 
1.7637039828159646,-95.655011639087164,41.693073500591282 
7.2056722740672958,-102.39612952890963,44.736134634906342 
34.926279359411915,-96.524836521647714,44.808118147476222 
50.553976257420238,-90.081079115278641,45.217671284465851 
38.670200674572342,-97.156252249645291,49.244667183479443 
41.310815727280001,-102.50061518963832,52.046513207261746 
81.356574265121807,-78.02005774429945,53.591025126018359 
43.491709872228057,-93.695125286211336,37.919254828208537 
50.502067865278512,-87.069460505339094,36.946850877275608 
58.96279153268226,-87.860256400808723,38.994238696689933 
76.034104961165127,-79.416494371576377,41.010490681193659 
92.184221069172011,-65.80188390214694,-4.4515625032063406 
118.62536707402133,-63.863939064872866,-5.0773056204631315 
133.0861471832693,-67.935085754090878,-5.5280926900530698 
35.490668592552382,-103.45602903332225,37.154723496163854 
33.356275366281885,-92.009345332410533,33.256788552988226 
84.085557778159796,-89.300596737405129,71.974407438252811 
83.03599920606311,-77.80791885909035,66.857171952987585 
106.05596433450316,-64.283269959766315,73.17778626673018 
27.902102494062309,-105.75542622911054,60.503947246401751 
90.845325017826127,-66.731915220422323,63.15258865385109 
141.67112978810891,-61.666053540126136,5.8763364559162925 
119.11263298824434,-83.757093508045074,4.7977931780819567 
119.3966187460305,-78.623080146836884,4.7844779517409863 
121.60012320416253,-77.067561288167113,4.8615654763038787 
124.88614286255216,-49.512119528250963,5.0379839003697393 
222.65091633378788,149.77782657956752,105.55882856875391 
254.57211689670333,75.080715183808024,13.096117226853147 
291.36239067229059,119.37145362033766,18.460580877573424 
172.09268123383828,123.81874395619037,9.6523133247324751 
165.37578960627482,120.56090013441849,12.906710397999186 
166.04009454664191,57.046414954693802,-82.408152394477639 
109.36505641417931,68.747730535378253,-60.231355511556217 
100.07661003054316,84.238155747116679,-60.614439721867775 
80.949725642318271,77.658160150064091,-51.876753308170102 
72.461796396502336,82.688891385166983,-50.690907393259458 
113.79764878942098,138.8445891760712,34.280729897576649 
225.15605849143066,144.19620800660422,28.438302233738085 
168.57125285159887,125.99144558543613,20.759801496043742 
189.70795650598424,147.74509600087978,21.152775715485834 
171.71582206045571,134.32120011754481,19.881118433172894 
168.71305596005251,133.35130553078432,21.124043607673666 
172.69244828564064,137.7344047978697,23.248309413965501 
157.554803977749,126.91060374432541,22.771517763367676 
160.88284733669403,130.68422454222087,24.781326767791523 
46.755195832598112,114.38015302736311,0.85665984907259862 
42.482200179300328,116.03503958646911,0.89336520582055801 
332.95350326270824,131.2242954136365,21.408292869353133 
300.96644888241013,134.39744748439844,23.064586634736095 
275.92403455732153,142.60925229330297,17.110424588555546 
103.7572612268963,115.65279789460219,11.349359387766562 
53.182782143202068,118.62304954731862,9.9298542115870241 
13.77250864494899,99.708915433800641,7.8948954550604604 
89.467861160976511,70.317502946367,-56.502406090572592 
65.737689061207348,69.5093385114901,-47.309682229517087 
54.658664570927527,80.312189075400212,-47.855848384177634 
26.403471807731655,79.506656092042505,-41.113897819082609 
10.80520497794573,76.715240039949535,-37.935823838848428 
3.8797802777766526,78.497818781452608,-38.46929815065451 
-11.945899501590427,65.97888972004607,-32.831321166569154 
113.34632517589863,107.10474090360123,-9.8802242200515735 
5.5039559035056316,88.22094548412619,-7.9452013217718411 
12.123491123567375,103.86405891541685,-34.241736448503779 
-0.068103844771836106,92.57561494948834,-30.296803565897221 
38.87809108143982,110.24344757938981,-2.4766621386475483 
31.219941653817166,109.42744008914927,-2.3634416721201581 
-6.3037063017661294,108.613636877462,-26.111211465839055 
-10.401662830015184,98.030110915671116,-23.664909847211593 
-54.402027414712357,80.486251869054541,-23.600271013041421 
-60.843457503838636,78.453359608550741,-29.558855092126272 
-118.26818377380184,5.3793796908042903,-57.258981909304403 
26.775379897732627,110.04952326354575,5.0846303306648633 
-10.161881852400748,104.07429043056815,4.581137871527309 
-70.41161066730389,91.387415906831038,4.6955970405903997 
50.902977551979525,92.762720510370258,-42.979634767216353 
46.431896579270024,95.079516301853218,-42.932952306373977 
31.055838031635009,95.027362564554281,-40.511357492177815 
18.476628810938447,80.702258859950135,-33.506388319144207 
15.001853215176848,87.990710836305823,-36.103701040190849 
-0.37571754076114972,93.367944049441107,-37.732347511225655 
-6.6655388601691588,77.185174099085074,-31.310907802738861 
-33.071929739317838,83.823711446096951,-36.474370474367774 
-39.840891161171953,80.826174775035284,-36.528997931049695 
-70.770106865805417,55.783143614208242,-39.982504765309265 
53.682710772774747,93.957881974337397,-47.397319021966268 
25.771163239016083,83.626441387778698,-38.221191851809728 
6.945644443713503,99.038446969606269,-43.300789161655473 
-26.268843988594366,75.229672525625745,-34.798963614801757 
7.4116390112530341,113.55226553661963,1.0778085806411417 
-6.9011288399199087,103.70768912398601,0.99112405537519865 
11.490739626302805,108.18790011701222,-2.492295741551148 
-43.576957576834026,77.900382295049781,-7.9990736326226708 
-19.44464094109858,111.57833337110459,21.709953678059705 
21.577169586515282,105.43683935871589,-22.589768496013896 
15.731993560097374,101.43664739159884,-21.525740253986672 
-71.622227881364509,84.161844583026394,-23.613058827108869 
-83.133023214026352,67.40394458659118,-23.149955976991965 
24.663435158264978,105.96402122929348,-19.248859564433094 
0.79829494785913602,107.02221273975006,-18.866373276321667 
-34.640209752010229,101.89483406757006,-19.164600703127253 
-45.896331008032554,123.77346726522414,44.317789599145492 
-65.927952332572815,90.758762776349087,37.451901601321779 
-135.48507772350311,46.663076998899498,46.504541896000461 
-161.33557905860232,45.291390004741302,54.201553904081976 
-238.76593794716254,15.146391922455598,97.348283099148219 
-292.22492923714299,-0.56735665784050926,42.327280614835338 
-304.10148366545945,-19.372934478542991,44.099015242360906 
-344.74810567862932,-36.331702527670373,48.973813040182961 
-90.095630396413767,-102.18056157586533,18.579218541241495 
-14.653253200847615,-107.80510655585825,14.453745867093238 
-42.807274847746889,100.6492658721337,-29.543344721476124 
-99.159190772295986,31.150686157545699,-46.191384429278585 
-132.58691117845981,16.207376253549022,-59.911058752685491 
-87.286917944213414,-115.73191695554107,-69.666369287352623 
-49.562667212853995,-116.54904945925894,-61.191162764925735 
-322.21191736353779,-90.423342842968765,-7.4717696070540276 
-328.92635086051166,-93.504758293616078,-12.133341251350483 
-10.246161282169043,-104.0660268790357,59.145815652506371 
-158.69118039666489,52.270010350819334,17.086244298243688 
140.85509201135253,-45.993811248316987,136.04971401904109 
151.46956033715645,-39.405861537574914,142.73504050230719 
-303.37922042269724,-107.12310535396402,4.6535107674920893 
-252.95308855741143,-116.68010624583125,-40.58235345847357 
-237.22799531612063,-123.33156658850588,-40.265308040344799 
-181.61583441133305,-106.32873713037716,-27.947377985410025 
38.810597032259082,-104.66338973825614,5.811622167099741 
61.861939126022513,-102.08394761265204,6.4096697257987367 
171.33071189694715,-50.637296747261239,-87.675987463282524 
151.02678700556913,-46.11521993398005,15.520962504496016 
106.61274493636714,-79.173743385658,-0.62615459315056476 
-0.99630043541972302,0.085938596581922183,0.34069708604016213 
190.91106892939609,-16.117691884642692,-68.037306536842564 
320.16397569891376,194.27843479681161,69.627102413209315 
300.07890597266197,272.914208767361,239.78739156630678 
245.21727743132126,295.74164464713346,238.49630109268901 
248.54887521443877,257.49040306650841,223.17431852700275 
101.85189997146597,185.93859943901535,87.819612315459665 
-46.257350638181769,137.37954781677078,67.444488278928944 
-84.919014968816725,110.6710145793174,64.490414606707105 
-349.65821770076815,-102.20581632616917,-33.919644763428316 
13.169960905172415,-99.790289813770116,-39.448861498453695 
-120.45388773190886,-54.011159301787771,7.7226624590143746 
-201.0039515961208,-91.60163427939716,7.6325516988666884 
-195.06447391867911,-90.534617428767831,11.839805339092281 
-277.93448517637847,-18.759908155787191,2.8274434905900336 
-281.48074837958364,-65.187724747458375,6.2604352154433558 
-98.300150131656991,74.872880457488066,32.918655580944467 
-95.744808778664321,64.361372692237538,30.624622651617042 
-104.86387445311959,60.906505192089043,32.057815732468448 
-95.447435396548059,49.722111957786787,28.364435857118227 
17.66519969722437,-123.20345411375317,-63.617081942534988 
128.09467487486287,-58.694491492755709,-74.905042853951826 
131.48082378043472,-74.162267844975389,94.096939249267436 
-66.198009242911155,-110.44387546703506,83.495991587382292 
-36.125557635943451,-106.77530459835845,72.946598053300022 
73.789652308586355,-103.45970413305044,67.86296442353482 
57.185464275542216,-105.32344378256337,91.295839561378386 
72.866260688628714,143.75886820623765,158.2373506873858 
199.72333462826873,332.5549041494757,309.60060725775747 
208.29642471691952,355.80224775314275,328.71825530949258 
-92.939858041978397,-101.10901455791667,104.16298757986603 
23.747644003291487,-115.48063885623873,89.007906068567934 
71.30106901312972,-109.18761173331393,-42.210433645415122 
-141.96294090741583,183.1578790565286,167.63321733392499 
-151.72897237799074,194.03573424893005,177.13086420603273 
-149.98043669899772,189.47258727018544,173.8598350899596 
247.27932692847548,341.84234627743609,322.68436742478139 
103.08074957628801,102.8466290993448,113.18862579955558 
144.28267767509533,144.20488602961743,160.60293338182498 
106.50977373183005,108.2442371170644,117.19065646783706 
294.33306224747002,312.92180901202113,314.40121219814762 
262.01960666692554,286.05576447785847,284.56587771584458 
-263.26262373865256,-79.261920690759453,-84.296075887299125 
-285.38272225823863,-87.862474562249403,-91.174168982952082 
-149.59951447891726,-131.02328979596385,-56.489075515919708 
-155.10365058667668,-137.49368962265035,-63.849454591038281 
-151.72479965392483,-141.21346352717211,-63.924650203551266 
-127.40785055623833,-120.13695557924396,-54.702305599730856 
-105.74118422875918,-100.10930030824915,-46.936624541645671 
-107.69550551842789,-102.68109253446406,-46.041550412350404 
-102.0657250052011,-100.09859678798482,-45.40839644447432 
-92.027600189797596,-96.813681182855859,-42.493858353425885 
321.47720759882492,180.00316283711382,253.7062061673285 
329.28417814288906,190.39601462127465,257.05202937271224 
235.8983199361754,240.84635687569022,137.59450799581177 
